Taxa	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Arthropoda;Crustacea;Maxillopoda;Copepoda;Siphonostomatoida	144	1091	4163	1705	9378	2135	869	782	48	0
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Platyhelminthes;Rhabditophora;Rhabdocoela;Kalyptorhynchia;Placorhynchus;Placorhynchus octaculeatus	633	345	313	298	712	233	582	717	2021	2160
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Platyhelminthes;Rhabditophora;Macrostomida;Acanthomacrostomum;Acanthomacrostomum sp.	19	82	141	96	220	523	1240	3212	320	93
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Arthropoda;Crustacea;Maxillopoda;Copepoda;Harpacticoida;Paramphiascella;Paramphiascella fulvofasciata	31	115	104	82	89	44	1217	3734	228	3
Unassigned	25	41	29	305	804	21	206	1109	2671	140
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Platyhelminthes;Rhabditophora;Rhabdocoela;Dalyellioida;Provortex;Provortex balticus	349	71	349	5	738	225	9	575	560	1273
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Arthropoda;Crustacea;Maxillopoda;Copepoda;Calanoida;Centropages	322	147	123	90	191	96	350	394	471	571
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Platyhelminthes;Rhabditophora;Rhabdocoela;Neodalyellida;Promesostoma	4	13	5	5	9	9	5	3	1943	565
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Gastrotricha;Macrodasyida;Macrodasys;Macrodasys sp. 	0	5	8	1	8	1	379	480	487	34
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Annelida;Polychaeta;Scolecida;Capitellida;Capitella;Capitella capitata	74	13	27	29	40	239	279	303	105	4
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Mollusca;Bivalvia;Heteroconchia;Veneroida;Thyasira;Thyasira sarsi	4	3	441	10	14	145	22	4	18	3
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Arthropoda;Crustacea;Maxillopoda;Copepoda;Misophrioida;Misophriopsis;Misophriopsis sp. 	2	4	6	15	6	5	211	391	12	0
Unassigned	27	116	60	23	2	1	37	174	66	56
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Annelida;Polychaeta;Scolecida;Spionida	160	28	33	36	55	48	22	46	59	39
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Cnidaria;Hydrozoa	6	6	13	97	93	47	86	36	65	16
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Nematoda;Chromadorea;Monhysterida;Halomonhystera	20	42	66	17	45	187	3	4	6	7
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Nematoda;Chromadorea;Chromadorida;Paracanthonchus;Paracanthonchus caecus	5	32	44	15	39	56	0	3	3	14
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Platyhelminthes;Rhabditophora;Macrostomida;Microstomum;Microstomum papillosum	0	0	0	1	0	0	0	1	5	123
Unassigned	26	38	12	18	6	18	2	0	6	2
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Annelida;Polychaeta;Scolecida;Uncultured eukaryote	160	28	33	36	55	48	22	46	59	39
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Cnidaria;Hydrozoa;Uncultured Hydrozoa	6	6	13	97	93	47	86	36	65	16
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Nematoda;Chromadorea;Monhysterida;Halomonhystera	20	42	66	17	45	187	3	4	6	7
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Mollusca;Bivalvia;Heteroconchia;Veneroida;Thyasira;uncultured eukaryote	5	32	44	15	39	56	0	3	3	14
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Platyhelminthes;Rhabditophora;Macrostomida;Microstomum;Microstomum papillosum	0	0	0	1	0	0	0	1	5	123
Eukaryota;Opisthokonta;Holozoa;Metazoa;Eumetazoa;Bilateria;Platyhelminthes;Rhabditophora;Macrostomida;Microstomum;Unknown microstomum	26	38	12	18	6	18	2	0	6	2
