Taxa	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10
Capitella capitata	264	218	916	595	1	0	299	308	3	0
Galathowenia oculata	0	0	5	0	140	159	1	0	181	117
Paramphinome jeffreysii	0	0	38	17	27	9	6	21	9	11
Owenia sp.	0	0	0	0	10	14	0	0	45	41
Thyasira sarsii	0	0	6	1	14	4	5	4	27	31
Praxillella praetermissa	0	0	0	0	29	18	0	0	17	19
Maldane sarsi	0	0	0	0	1	5	0	0	46	29
Ophiuroidea indet.	0	0	0	1	23	41	0	0	3	2
Yoldiella lucida	0	0	0	0	19	38	0	0	0	2
Ophryotrocha lobifera	44	3	1	0	0	0	0	0	0	0
Macoma calcarea	0	0	0	0	3	9	1	1	16	12
Labidoplax buskii	0	0	0	0	21	19	0	0	0	1
Spio limicola	0	0	0	0	4	12	0	0	14	10
Nephtys ciliata	0	0	0	1	13	10	1	0	6	8
Mendicula sp.	0	0	0	0	0	5	0	0	12	20
Ennucula tenuis	0	0	0	0	12	9	0	0	4	7
Chaetozone sp.	0	0	1	0	8	5	0	0	9	5
Malacoceros fuliginosus	1	6	1	6	0	0	0	1	0	0
Pholoe assimilis	0	0	0	0	2	4	2	0	9	7
Thyasira dunbari	0	0	0	0	4	0	0	0	7	13
Leitoscoloplos mammosus	0	0	0	0	6	6	2	0	4	3
Thyasira gouldi	0	0	0	0	11	4	0	0	0	5
Rhodine gracilior	0	0	0	0	9	9	0	0	0	0
Uncultured eukaryote	0	0	0	0	9	9	0	0	0	0
Scoloplos armiger	0	0	0	0	8	7	0	0	1	1
Phascolion strombus	0	0	0	0	1	6	0	0	3	5
Cylichnina sp.	0	0	0	0	5	6	0	0	0	3
Yoldiella solidula	0	0	0	0	4	9	0	0	0	1
